Date,5d_close_pct,ma14,rsi14,ma30,rsi30,ma50,rsi50,ma200,rsi200,Adj_Volume_1d_change,Adj_Volume_1d_change_SMA,weekday_1,weekday_2,weekday_3,weekday_4
2018-02-22,-0.033345,1.002324,50.274225,1.004137,54.825106,0.972760,56.027197,0.861213,54.063157,-0.309101,0.098745,0,0,1,0
2018-02-23,-0.037990,1.011475,47.961453,1.014785,53.534351,0.984890,55.166845,0.870281,53.840024,-0.081183,0.127619,0,0,0,1
2018-02-26,-0.023768,1.003034,50.549969,1.005770,54.700079,0.978081,55.897027,0.862444,54.041451,-0.104531,0.022014,0,0,0,0
2018-02-27,-0.057901,1.031305,43.840101,1.035169,50.923985,1.008970,53.363186,0.888374,53.372676,0.870417,0.100840,1,0,0,0
2018-02-28,-0.074211,1.069620,36.775948,1.075457,46.465127,1.051318,50.240441,0.925107,52.495334,-0.131084,0.048904,0,1,0,0
2018-03-01,-0.077525,1.081066,34.969584,1.086282,45.245187,1.065166,49.363012,0.936763,52.238437,0.307808,0.172285,0,0,1,0
2018-03-02,-0.063364,1.070210,36.543012,1.078038,45.933528,1.060000,49.782509,0.931642,52.348295,-0.231646,0.142193,0,0,0,1
2018-03-05,-0.052959,1.043683,42.122876,1.054225,48.415658,1.039426,51.305565,0.912658,52.752419,0.232084,0.209516,0,0,0,0
2018-03-06,0.000549,1.013254,48.337315,1.026630,51.350560,1.014585,53.147456,0.889680,53.258490,-0.390295,-0.042627,1,0,0,0
2018-03-07,0.029132,1.019981,45.891058,1.037058,49.994085,1.027678,52.218327,0.900777,52.995499,0.022720,-0.011866,0,1,0,0
2018-03-08,0.040093,1.016454,45.547345,1.036354,49.805634,1.029748,52.089666,0.902709,52.959107,-0.337270,-0.140882,0,0,1,0
2018-03-09,0.035646,1.010191,45.934974,1.031890,49.979016,1.028190,52.196499,0.901856,52.987947,0.114078,-0.071737,0,0,0,1
2018-03-12,0.006380,1.012053,44.198440,1.035826,49.080200,1.035928,51.594840,0.909029,52.821146,0.390028,-0.040148,0,0,0,0
2018-03-13,-0.014625,1.003234,45.655443,1.027458,49.696489,1.030605,51.966892,0.904816,52.919236,0.743638,0.186639,1,0,0,0
2018-03-14,-0.007216,1.004286,44.542130,1.029985,49.149489,1.035147,51.607107,0.909169,52.821127,-0.670471,0.048000,0,1,0,0
2018-03-15,-0.005930,1.001904,44.444867,1.028555,49.102897,1.035138,51.576742,0.909919,52.812927,1.833375,0.482129,0,0,1,0
2018-03-16,0.005181,0.986798,48.557890,1.013506,50.745160,1.021830,52.545432,0.899044,53.061928,-0.206107,0.418092,0,0,0,1
2018-03-19,-0.021257,1.018235,39.979575,1.046606,46.562510,1.056495,49.809180,0.930695,52.315263,-0.540931,0.231901,0,0,0,0
2018-03-20,-0.017069,1.009438,42.888901,1.035661,47.755309,1.045885,50.513271,0.922492,52.495151,0.056118,0.094397,1,0,0,0
2018-03-21,0.008945,0.990791,49.170314,1.012634,50.463219,1.023328,52.135289,0.903177,52.917741,0.754458,0.379383,0,1,0,0
2018-03-22,-0.030201,1.030950,40.420463,1.051743,45.959527,1.064295,49.132091,0.940192,52.066998,-0.094454,-0.006183,0,0,1,0
2018-03-23,-0.042526,1.029390,40.383958,1.051215,45.939521,1.063780,49.118472,0.940715,52.063030,-0.285288,-0.022019,0,0,0,1
2018-03-26,0.000191,1.016789,43.095888,1.039454,47.106633,1.053112,49.814013,0.932340,52.242264,0.402847,0.166736,0,0,0,0
2018-03-27,0.001510,1.004725,46.112898,1.026354,48.423080,1.041368,50.601497,0.922859,52.446487,-0.048011,0.145910,1,0,0,0
2018-03-28,-0.033986,1.017058,42.796606,1.038018,46.788195,1.055159,49.525314,0.936544,52.142361,-0.332842,-0.071550,0,1,0,0
2018-03-29,0.027489,0.994387,48.797185,1.012735,49.459257,1.031622,51.130119,0.916875,52.560707,1.166646,0.180670,0,0,1,0
2018-04-02,0.018843,1.002157,46.687504,1.018431,48.452838,1.039702,50.475091,0.925404,52.376647,-0.166348,0.204458,0,0,0,0
2018-04-03,0.028190,0.983883,51.543070,0.997493,50.686893,1.020085,51.830305,0.909116,52.734657,-0.029491,0.117991,1,0,0,0
